adm,1922,1964,1970,1972,1973,1974,1975,1976,1977,1978,1979,1981,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
AK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300000000,0,0,0,0
AR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950000000,0,0,0,0,0,0,9100000,0,0,0,0,0,0,0,0,0,0,0,0,0
AZ,60000,0,0,0,23500000,0,0,0,0,0,0,0,0,0,0,0,0,137240000,0,400000000,0,0,0,0,272545560,0,36300000,220000000,509700000,81825000,97394000,33000000,0,767000000,35000000,120500000,0,965500000,0,0,0,0,0,0,0,0
CA,0,150000000,0,163314000,0,310000000,0,280000000,0,146000000,0,0,0,405000000,0,109000000,7620000,1028000000,0,1335730000,0,585000000,0,0,0,2044020000,6608539,7000000,1200000,4717500000,9148000,6263850000,0,19255000000,6000000,24940900000,46683000,716364090,984000,0,0,294860000,0,8015856400,0,6496620000
CO,0,0,0,0,0,0,775000,0,650000,0,0,0,0,0,32324301,0,0,0,91949301,15000000,31307360,618500000,198835000,74190830,219284000,85564200,218228750,375732380,450556880,304440000,191838764,292360719,350400000,281167640,109280000,230600000,152500000,71196000,0,128000000,180000000,44400000,328500000,264544758,25926939,336470000
CT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13500000,9100000,3000000,0,0,1000000,1465000,500000,5875000,19985000,9025000,11608600,21225000,23250000,8200000,21600000,15560000,5000000,19950000,14350000,31606000,25177450,12290000,4235000,23400000,0,7500000,3394500,10075000
DE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4250000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FL,0,0,0,240000000,0,0,0,0,0,0,0,0,0,0,0,0,0,7800000,574309000,265280000,112000000,64500000,0,47500000,0,343925000,1655103470,42189522,279001020,3489000000,42400000,188600000,19000000,1965855000,295000000,260000000,0,296400000,0,5000000,0,505300000,0,18000000000,0,459200000
GA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402860000,12000000,100000000,0,559090000,142700000,0,239750000,993339008,118460000,55230000,0,230000000,25000000,0,190000000,155000000,0,0,0,469866165
HI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25000000,0,0,0,152434820,0,0,0,0,0,0,0,0,0,0
IA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4970000,0,0,0,0,0,0,20000000,0,0,0,50000000,0,0,0,40000000
ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000000,0,0,0,0,0,0,3500000,0,0,0,0,3500000,0,10000000,0
IL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22600000,0,0,8000000,0,0,5000000,20000000,30000000,0,2500000,26100000,124723320,26000000,206500000,200425000,97265000,52501396,5700000,19000000,208385000,84900000,203000000,254850000,0,0,30000000,0,0,2985000,0,0
KS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6000000,0,0,0,0,0,7900000,0,0,0,0,0,0,0,0,0,0,0,0
LA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135000000,0,0,0,0,0,0,0,0,0,0,0,0
MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20710000,162076595,0,17415000,339821235,142638480,15685018,132008440,283794360,88889520,38558206,43177800,8243960,27614860,2273579,84340526,0,57462445,36196848,539933108
MD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000000,0,0,70660000,0,500000,0,1000000,0,3000000,0,2000000,0,4500000,0,3777000,0,6000000,0,6000000,0,5000000,0,1000000,0,2000000,0,2000000
ME,0,0,0,0,3000000,0,0,0,0,0,0,0,0,0,0,5000000,35000000,0,0,0,0,0,0,0,0,450000,1000000,0,50000000,2000000,1500000,1500000,2500000,0,12000000,0,40500000,0,1000000,9750000,0,5300000,150000,0,0,0
MI,0,0,0,0,0,0,0,0,0,0,0,0,0,730679920,0,0,0,9000000,0,0,0,0,0,804008510,3300000,16500000,0,677338356,7600535,33750000,30722500,20863260,63086600,67154162,12893770,46385871,0,26415270,853665,168809210,0,6310000,0,75222660,0,41323845
MN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2975000,0,124350000,0,0,5000000,9550000,7235000,0,12700000,315875000,5000000,3500000,15000000,20000000,3135000,10000000,13695000,36160000,2790000,6900000000,0,0,0,0,0,0,0,0
MO,0,0,0,0,0,0,0,500000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11000000,83150000,0,42131912,186000,0,489000000,18700000,0,0,3000000,50120000,50000000,0,0,76000000,12000000,0,0,622000000,0,18400000,780000000
MT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5000000,5000000,0,0,0,10000000,0,0,2500000,10000000,0,20000000,0,10000000,0,0,0,15000000,0,42000000,13808723,0
NC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000000,0,21500000,22320000,3550000,10245000,0,35000000,10525000,41300000,42375000,6000000,3200000,272000000,65700000,20000000,0,92150000,137000000,10000000,40500000,188240000,254000000,0,0,20000000,0,0,91775000,0,72000000
NE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5960000,19542000,21425000,3000000,0,0,0,0,0,0,0,0,0,0,0,0
NJ,0,0,0,0,0,0,0,0,0,1000000,0,50000000,0,0,0,0,80000000,31093862,463420220,88538904,0,349000000,57320860,17172960,442768284,390932978,199226527,3775257813,185697127,293752817,511839151,299642193,502943898,229014463,140276106,771862914,362538428,189753200,403404981,1724147,10162888,68695487,28094534,2802616721,6003726,120541172
NM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425000,0,0,0,0,0,0,0,0,45000000,22370000,0,34576000,0,24000000,36740000,2500000,0,1700000,41091000,33800000,0,0,0,0,0,41804640,0,0
NV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1600000,0,47200000,0,0,0,800000,0,15000000,0,0,0,38300000,0,200000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NY,0,0,0,0,0,0,0,0,0,0,0,0,1750000,0,0,1450000000,0,3500000,5000000,0,1750000,0,0,1750000,0,1794600000,2813288,116910793,152000000,98101730,14750000,421364614,37500000,273300000,5000000,781476307,664000000,17000000,0,3422000,0,895000,0,29400000,0,2020000000
OH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11200000,0,0,0,0,1000000,24000000,200000000,21699825,94800000,4800000,41835000,79342285,198537500,466000000,47976000,23000000,7742000,63855000,123000000,80360000,1000000,438850000,394000000,26430000,1000000,212927900,750000000,107120000,40000000,347325620
OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250000,0,0,1089000,900000,0,0,0,600000,0,0,0,0,2100000,0,8000000,0,0,0,0,0,0,0,0,0,0,209000000,510634000
OR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4500000,0,10285000,0,600000,22554000,0,135600000,0,0,751805000,0,7900000,0,59150000,0,0,0,254890000,0,100000000,34000000,1757000000,0,49000000,50000000,68000000,0,80700000
